QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
805,3623,320275,1,2,2,1
802,4004,728434,1,3,3,0
710,5678,1401162,1,4,4,0
577,2016,671742,1,3,3,1
645,516,868772,0,2,4,0
514,2016,1352829,0,4,1,0
784,663,1412300,1,4,4,0
376,3773,67970,0,2,3,1
683,5025,1358714,1,1,1,0
138,3860,977659,1,3,3,0
668,4262,967319,1,3,3,0
604,132,882718,1,3,3,0
182,5765,586901,0,3,2,0
526,147,1113718,0,1,3,0
233,2763,572069,0,3,4,0
658,1520,89060,1,1,1,0
151,3747,263905,1,2,2,0
311,5604,423823,0,4,1,0
417,3683,967245,0,4,2,0
44,1970,472260,1,4,4,0
292,5191,1166314,0,3,2,0
704,1382,991574,1,2,2,0
281,665,207558,1,2,2,0
214,4541,1367113,0,3,2,0
485,5811,872485,1,4,4,0
421,1522,641215,1,4,4,0
236,472,1286384,1,2,2,1
260,670,557710,1,3,3,0
831,3932,1430095,1,2,2,0
826,5458,614720,1,3,3,1
819,947,630432,1,1,1,0
672,3947,960580,0,1,4,0
511,3648,186652,1,3,3,0
924,992,420753,1,2,2,0
183,5214,225396,0,3,2,0
319,3688,589987,0,2,1,1
56,3565,2586,0,3,1,1
729,3037,1453390,0,4,2,1
307,472,796900,1,1,1,0
583,4470,1285404,1,3,3,0
662,3892,1360685,0,1,4,1
365,597,182394,0,1,3,1
404,4122,1296571,0,2,1,0
803,3683,1476528,1,3,3,0
91,5691,450961,1,4,4,0
384,5386,875621,1,4,4,0
34,5010,418930,1,1,1,0
943,2338,382841,1,4,4,1
89,1903,761079,1,4,4,0
211,1473,557719,1,4,4,0
83,598,540561,0,2,1,1
64,2016,932152,1,3,3,1
798,1741,592161,0,1,2,0
36,1264,1090315,1,3,3,0
802,2610,1340900,1,3,3,0
45,2871,1429027,0,3,2,0
349,6114,338307,1,2,2,0
685,4903,593413,0,1,3,0
207,4626,8393,0,3,4,1
551,5638,1259497,1,1,1,0
189,3648,122650,0,2,1,0
902,4036,1147766,0,4,3,1
213,5856,661812,0,2,4,0
710,4731,589154,1,4,4,0
461,345,1380291,0,4,3,1
84,903,164885,1,1,1,0
332,2966,921345,1,2,2,1
871,3497,1383106,1,2,2,0
616,594,1064379,1,3,3,0
470,5798,843924,1,1,1,1
668,3153,344415,1,3,3,0
11,5765,44377,0,2,1,0
659,3332,889769,0,3,1,0
445,5011,480060,0,3,1,0
16,4876,960849,1,1,1,1
727,2177,1003772,1,2,2,0
452,3658,562464,0,1,2,0
146,5432,1002935,0,4,1,0
855,5749,1311867,0,3,1,0
327,3739,695982,0,4,2,0
727,3948,690747,1,2,2,0
195,5448,493913,1,4,4,0
130,475,713655,1,1,1,0
815,1187,131435,1,1,1,1
738,4923,627545,0,3,2,0
594,4470,1496661,0,2,4,0
431,598,560521,0,1,3,1
420,2686,371336,1,2,2,0
629,2041,819284,1,3,3,0
788,3680,1062595,1,3,3,0
343,5298,1279497,1,3,3,0
346,4836,400567,1,2,2,0
228,3637,427869,0,1,2,1
367,2478,1389439,0,1,2,0
143,3252,1014311,1,2,2,0
684,992,400791,1,1,1,0
625,4631,1485137,1,1,1,1
177,5067,399065,1,2,2,0
461,5871,516813,1,4,4,1
795,4607,904096,0,2,1,1
326,4164,871714,0,3,2,0
714,5073,782559,0,1,3,0
332,4162,495176,0,2,1,0
507,2966,364940,0,3,1,1
596,4866,72204,1,2,2,0
617,1953,395309,1,2,2,1
813,4692,558882,1,2,2,0
333,2228,241490,0,2,4,1
316,6116,906352,0,1,3,0
623,5907,346521,0,3,4,0
52,853,106561,0,1,2,0
495,1054,1186457,0,3,4,0
943,4876,957115,1,4,4,0
624,4311,1254269,0,2,4,0
872,1315,993992,1,4,4,0
326,1347,1104336,1,3,3,0
333,345,760181,0,2,3,0
914,1466,1261065,1,3,3,0
935,472,769805,1,1,1,1
767,5737,1407951,0,3,2,0
405,1051,642397,1,2,2,0
642,210,363355,0,2,4,0
813,670,1155335,0,2,1,0
405,475,696513,1,2,2,1
772,4531,737023,1,3,3,0
169,5696,1365187,0,4,3,1
552,5207,995288,1,2,2,1
133,3205,1041966,1,3,3,0
922,2928,648269,0,4,2,0
277,5749,303048,0,3,2,0
728,96,102983,1,2,2,0
855,4004,506869,1,3,3,1
459,4262,271849,0,4,3,0
790,3951,1081257,0,3,2,0
40,4820,281030,0,1,4,0
673,46,159681,1,2,2,0
91,2928,340521,0,4,3,0
3,4426,115528,0,2,3,0
161,1058,911509,0,1,3,0
790,5765,146454,1,3,3,0
656,5859,394145,0,1,4,0
711,1463,43258,0,1,2,0
94,276,780974,0,1,3,0
732,5080,614637,0,3,1,0
755,3988,287482,1,4,4,0
566,5780,865069,1,2,2,0
154,1883,1249939,0,4,1,0
350,6051,1362964,1,3,3,0
781,1577,638400,1,4,4,0
679,5179,180431,1,3,3,0
460,1911,630809,1,2,2,0
673,5019,895322,0,2,3,0
265,4385,1310136,0,4,3,0
290,5872,510712,1,2,2,1
629,4991,173657,0,3,4,1
520,1276,1043723,1,2,2,0
634,3871,1075301,1,3,3,0
691,4933,1047132,1,3,3,1
59,2060,1409508,1,2,2,0
64,683,308506,0,3,4,0
449,5269,1105581,1,2,2,0
37,4596,1054666,1,4,4,0
890,4505,692596,1,2,2,0
331,3747,1452940,1,2,2,0
163,546,1133627,1,4,4,0
171,1448,1361781,0,3,1,1
485,361,1468818,1,4,4,0
712,2691,371392,1,2,2,0
553,0,1100988,1,1,1,0
50,1581,810525,1,2,2,0
650,5067,685668,0,4,3,0
881,4531,575635,1,3,3,0
45,5425,133387,1,3,3,0
778,2520,333388,1,2,2,0
435,6056,196333,1,3,3,0
333,1334,1255929,1,2,2,1
488,1463,337068,0,3,2,1
367,5634,1201175,1,1,1,0
267,4082,545178,1,1,1,0
462,1640,477628,1,3,3,0
700,2346,160091,1,3,3,0
311,1925,269850,1,4,4,0
405,3932,568462,1,2,2,0
22,5105,756075,0,3,2,0
367,3369,189135,0,1,4,0
327,2928,192574,0,4,2,0
431,2424,329089,1,1,1,1
350,1997,1040067,1,3,3,0
528,1387,1416489,1,1,1,0
684,345,157189,0,1,3,0
338,2502,864766,0,3,4,1
344,4470,1005617,1,1,1,0
835,5382,1474522,0,3,1,1
348,5130,734337,0,2,3,0
855,1494,942002,1,3,3,1
215,2353,943608,0,2,1,1
289,2502,1486056,1,2,2,0
243,1867,1395840,1,3,3,0
361,3739,61126,1,4,4,0
696,6107,1384532,0,1,2,0
24,1495,906515,1,2,2,0
369,1998,640018,1,3,3,0
212,276,350755,1,4,4,0
617,2329,171046,1,2,2,0
186,3298,309888,0,2,1,0
233,267,981377,0,3,2,1
321,4287,379197,1,2,2,0
639,4831,721531,1,1,1,0
34,3028,1015676,0,1,4,0
150,1577,1335159,1,3,3,0
335,1632,58226,0,4,3,0
431,3813,1051499,0,1,4,0
143,3362,946410,1,2,2,0
873,3586,1419804,1,2,2,0
396,2346,1236161,0,1,4,0
411,4268,54710,0,3,4,0
882,4135,356124,1,2,2,1
878,4690,746636,1,4,4,1
24,753,99800,1,2,2,0
596,5623,769848,0,2,1,0
762,3497,73068,0,3,2,1
26,4903,567722,1,3,3,0
887,3573,221823,0,3,2,1
605,1911,242777,1,2,2,0
790,2138,1019021,0,3,1,0
338,5737,1350264,0,3,1,0
908,5835,826912,1,4,4,0
39,3816,1064762,1,2,2,1
265,3401,389175,0,4,2,0
30,5448,1428986,0,1,4,0
349,1649,1367277,1,2,2,1
676,5065,1005486,0,1,4,0
247,5545,718799,1,4,4,0
668,6114,562748,1,3,3,0
326,3892,711411,0,3,1,1
452,2748,1493890,1,1,1,0
222,276,1328372,0,4,2,0
740,1473,32177,1,1,1,0
539,799,1014847,1,2,2,0
594,853,1052947,0,2,4,0
261,1925,1454378,0,4,3,0
945,5924,1051485,1,1,1,0
470,0,1187112,1,1,1,0
736,6022,1256437,1,4,4,0
736,5856,491918,0,4,2,0
59,1426,431982,1,2,2,0
3,4898,1125377,1,2,2,0
816,2308,1005574,0,1,3,0
567,6030,1398990,1,1,1,0
120,4302,178537,1,1,1,1
679,5206,326107,1,3,3,0
596,4820,221387,1,2,2,0
620,1086,222048,1,2,2,0
815,3264,290347,1,1,1,0
304,2935,128797,0,1,4,0
18,5000,704712,0,1,2,0
448,4543,1001068,1,2,2,0
585,1040,1496817,1,3,3,0
813,5404,181126,1,2,2,1
738,5765,1199111,1,3,3,0
820,4493,908056,1,4,4,0
742,1433,1124826,1,3,3,0
889,3106,947313,1,1,1,0
44,1761,1184581,1,4,4,0
761,3816,227378,0,2,4,0
91,4440,978825,0,4,1,0
178,3412,52157,1,4,4,0
159,1863,1068677,1,2,2,1
326,4663,487903,0,3,2,0
379,4470,744086,1,1,1,0
52,3205,1466906,0,1,2,0
106,1953,1280155,1,3,3,0
93,797,1401619,0,2,3,0
921,992,107447,0,2,3,0
310,1632,1249771,1,3,3,0
199,1466,62799,1,1,1,0
513,5696,77146,0,2,4,0
509,1953,767142,1,2,2,0
163,3747,1364440,0,4,1,0
634,5075,1319003,1,3,3,1
819,4505,772818,0,1,3,0
185,1276,1026679,1,4,4,0
129,4876,1056655,1,3,3,0
50,1310,313056,1,2,2,0
786,2047,511755,1,3,3,1
904,4898,1423650,0,1,2,0
713,3183,1451225,1,2,2,0
197,5585,432481,1,3,3,0
497,1867,411880,0,1,3,1
350,2832,1418683,1,3,3,0
236,3283,1186476,1,2,2,0
513,1375,1273329,1,2,2,0
933,5119,785274,1,2,2,1
483,1352,263524,1,3,3,0
265,2016,609305,0,4,3,0
798,1598,1459328,1,1,1,0
594,5206,231307,1,2,2,0
497,316,729103,1,1,1,0
525,5033,64052,0,4,1,0
222,5768,1010615,1,4,4,0
635,3026,958160,0,4,3,0
855,1633,1384704,1,3,3,1
764,558,1127440,1,4,4,0
485,665,1207539,1,4,4,0
231,5298,86574,1,3,3,0
463,38,162786,0,1,2,0
902,5374,499341,1,4,4,0
525,5696,218407,0,4,3,0
271,5122,878659,1,3,3,1
349,1650,522324,1,2,2,1
640,2675,893641,0,1,4,0
184,1310,731206,1,1,1,0
439,4146,734537,0,2,1,0
638,1040,482746,0,4,1,0
203,2181,1440797,0,1,2,0
111,1264,1415924,1,2,2,1
555,3902,1436544,0,2,4,0
533,4357,410732,1,3,3,0
453,1310,183979,1,4,4,0
257,1097,617397,1,1,1,0
904,1647,47386,1,1,1,0
614,4820,325997,0,1,4,0
27,1097,115718,0,1,3,0
52,5448,1448973,0,1,2,0
623,5382,76888,0,3,1,0
804,5926,354914,1,1,1,0
147,4876,532982,1,2,2,1
343,5678,907712,0,3,2,0
47,419,622979,1,1,1,1
34,4415,937379,0,1,2,0
183,5382,842085,1,3,3,0
809,3345,1483889,0,3,1,0
312,3793,825847,1,1,1,1
850,1914,319643,0,2,3,0
485,799,75560,0,4,1,0
764,3345,697670,1,4,4,0
811,4626,798346,1,2,2,0
778,3106,1408447,0,2,1,0
589,2896,172253,0,3,2,0
772,3484,703829,1,3,3,1
87,4770,798041,0,4,2,1
908,588,797162,1,4,4,0
707,5179,348573,0,2,1,0
792,3886,586354,1,3,3,1
676,1258,153375,1,1,1,1
484,4116,1117428,0,3,4,0
634,4631,741655,1,3,3,0
867,4162,565109,1,1,1,0
605,4923,1294949,0,2,1,0
82,4806,614274,0,4,1,0
683,4150,786109,0,1,4,0
89,3919,1165863,1,4,4,0
500,4952,1407072,0,4,1,0
480,2794,84069,1,1,1,1
252,3680,448112,0,3,4,0
238,4129,805429,1,4,4,0
300,5019,1281209,0,4,2,0
290,712,1281471,1,2,2,1
392,1574,1499265,1,2,2,0
78,544,1120588,0,3,2,0
383,588,627110,0,3,2,0
311,2842,203731,1,4,4,0
707,588,1149280,1,2,2,1
908,3720,1140228,0,4,3,1
417,3959,634939,1,4,4,0
3,3336,1450719,1,2,2,0
849,3298,1267170,0,4,1,0
795,1347,690728,0,2,3,0
594,2796,690803,1,2,2,0
649,2001,336291,0,3,1,0
411,3747,484833,1,3,3,0
265,3565,1055964,1,4,4,0
438,4094,1162690,1,1,1,0
567,5678,325932,1,1,1,0
391,5201,1003460,1,4,4,0
789,2012,701081,1,3,3,0
651,3012,1476883,1,2,2,0
124,3119,418667,1,2,2,0
283,4148,692676,1,2,2,0
566,3205,426612,1,2,2,0
331,5864,1365729,1,2,2,0
205,2520,1310911,1,4,4,0
86,5696,582574,0,2,3,0
644,3205,1048203,1,2,2,0
280,475,1116215,0,2,3,0
76,3806,271107,1,2,2,0
836,4148,1472988,1,4,4,0
736,1675,1403354,0,4,3,0
462,6114,1223359,1,3,3,1
830,5924,1466814,0,4,1,0
191,5130,1062694,0,4,2,0
87,2005,1444298,0,4,2,0
564,210,909448,0,2,3,0
423,3179,41475,0,4,1,1
745,3484,431563,1,2,2,0
634,2356,310876,1,3,3,0
652,4926,1402110,1,1,1,0
735,903,1468460,1,3,3,0
75,5433,726196,1,1,1,1
921,1606,837110,1,2,2,1
766,2641,981823,1,2,2,0
452,4626,602111,1,1,1,0
219,5663,1052968,1,3,3,0
837,4531,1171198,0,3,2,0
213,1433,1435036,1,2,2,0
326,3814,1103246,0,3,2,0
158,3811,10115,1,3,3,0
794,368,490814,0,1,3,1
615,3366,1405886,1,2,2,0
525,4059,1278534,0,4,3,0
242,3739,648153,0,3,2,0
643,5584,321204,1,3,3,0
48,443,886471,0,3,1,0
791,2335,1361460,1,2,2,0
659,5765,780319,1,3,3,0
879,1631,109639,0,3,2,0
343,6114,130855,0,3,1,0
583,5448,797013,0,3,4,0
379,5986,467563,1,1,1,1
755,1301,1404083,0,4,1,0
45,3811,496334,1,3,3,0
547,1466,143864,0,4,2,0
278,5382,1435364,1,3,3,0
380,5464,1431618,0,3,2,0
611,1494,621866,1,2,2,1
583,6092,215560,1,3,3,0
816,4607,125167,1,1,1,0
319,1252,209002,0,2,4,0
527,5604,1182121,1,2,2,1
16,5765,128629,1,1,1,0
212,797,848751,0,4,3,0
776,4445,26510,0,1,2,0
190,5813,1477920,1,2,2,1
736,1251,603190,1,4,4,0
464,3153,1197205,1,2,2,1
389,1040,1502408,1,3,3,0
756,5798,972200,1,1,1,0
862,2245,1244818,1,2,2,0
881,1424,975937,1,3,3,0
772,4162,1055643,1,3,3,1
630,3012,212942,1,3,3,0
486,5813,1095699,0,3,4,0
772,147,301242,1,3,3,0
342,2060,1045448,0,1,2,0
762,3834,651295,0,3,1,1
235,4677,81283,0,3,1,0
31,4607,141352,0,3,4,0
45,3564,797841,0,3,4,0
288,3859,1466930,1,3,3,0
143,5331,433882,1,2,2,0
581,4750,605980,0,3,4,0
278,1650,831033,0,3,1,1
185,2871,816638,0,4,3,0
415,443,1338226,1,2,2,0
794,457,1094820,0,1,2,1
543,3834,89246,0,3,2,0
629,4860,1162845,1,3,3,1
423,4876,1359325,1,4,4,1
582,5405,1071041,1,2,2,0
65,1598,759634,0,1,2,0
290,5309,131872,1,2,2,0
135,5063,1060882,0,1,3,0
221,3747,1211810,0,3,4,1
332,4552,40895,1,2,2,0
617,5737,1421757,0,2,3,0
391,4164,599797,1,4,4,1
89,3028,555770,1,4,4,1
685,4734,1375427,1,1,1,1
776,751,987603,1,1,1,1
209,2151,92677,1,2,2,1
84,2751,846095,1,4,4,0
859,2346,702619,1,3,3,0
162,3834,120612,0,3,1,0
234,2119,313076,0,2,1,1
423,1252,1249901,0,4,3,0
911,3264,544525,1,2,2,0
491,546,618703,0,1,2,1
392,1258,386683,1,2,2,0
8,697,431949,0,1,4,0
78,1382,1327018,1,3,3,0
52,5080,31969,0,1,3,0
39,3369,116524,1,2,2,0
219,5568,1472157,1,3,3,0
430,6051,1294077,0,1,3,1
0,4311,307341,0,1,2,0
522,5011,569761,1,4,4,0
577,4961,378567,1,3,3,0
554,2335,245816,1,2,2,0
527,3748,1320629,1,2,2,0
525,2783,1119462,1,4,4,1
63,3779,742031,0,4,2,0
670,4004,1414818,0,3,2,0
781,1040,1351762,0,4,1,1
570,620,276834,1,1,1,0
133,1154,471781,0,3,1,0
343,1258,620096,1,3,3,0
934,2356,502324,0,1,2,1
226,5765,692731,1,1,1,0
520,5374,391819,0,2,3,0
877,1761,1419986,1,1,1,1
641,3813,694961,0,3,2,0
472,276,1314478,1,4,4,0
343,6065,1023487,0,3,1,1
803,5780,871968,0,3,1,0
802,147,380642,1,3,3,0
125,696,390017,0,1,3,0
451,2857,942529,1,4,4,0
236,96,1363897,0,2,3,0
446,1640,959614,0,3,1,0
182,5151,1145822,0,3,2,1
583,874,631936,1,3,3,0
87,4287,1221116,0,4,2,0
595,4933,943575,0,3,4,0
502,4631,1166349,0,1,3,0
366,2285,256813,1,2,2,0
118,4541,232288,1,4,4,0
931,4445,1099202,0,4,2,0
249,2056,899397,0,3,4,1
421,2610,159898,1,4,4,0
705,5864,370109,0,1,4,0
926,1632,1196998,0,3,4,0
250,4898,1054936,1,3,3,0
409,1522,1313,0,4,1,0
379,3205,885448,0,1,2,1
213,1969,517563,0,2,1,0
217,1522,426582,0,1,3,0
333,6028,1310976,0,2,3,1
40,2346,770238,0,1,4,0
795,3332,1058978,0,2,4,0
55,4470,880276,1,4,4,0
863,3264,994557,1,1,1,0
515,2285,349799,1,2,2,0
183,5025,587838,0,3,2,0
458,2815,1271650,1,3,3,0
506,828,1091738,1,2,2,0
116,1775,972152,1,2,2,0
581,2794,300491,1,3,3,0
501,4543,608405,1,3,3,0
69,1892,266249,0,2,4,0
625,5693,177535,1,1,1,1
753,3345,1167704,1,3,3,1
360,608,128315,1,1,1,1
297,3205,443829,1,3,3,1
449,5206,842894,0,2,3,0
338,3605,159038,0,3,4,0
513,5623,1110916,1,2,2,0
333,742,272785,0,2,3,0
421,5122,717458,1,4,4,0
203,1675,213263,1,1,1,0
226,2492,352319,0,1,2,0
26,2794,1504175,0,3,1,1
438,3959,101717,1,1,1,0
881,419,851426,1,3,3,0
798,5749,392054,0,1,3,0
176,5464,1006767,1,2,2,0
414,2424,192446,1,1,1,0
297,1020,1501852,1,3,3,0
410,5585,398765,1,3,3,0
626,4750,791300,1,2,2,0
157,5404,906053,1,3,3,0
659,594,1030672,1,3,3,0
214,4292,1205305,1,3,3,0
528,4740,183131,0,1,3,1
781,4148,730684,1,4,4,0
509,6028,1229696,1,2,2,0
921,4714,708662,0,2,4,0
795,5033,917738,0,2,1,0
344,5737,1236800,0,1,4,0
546,4195,636682,0,3,4,0
247,5264,755112,1,4,4,0
825,3606,229238,1,4,4,0
631,6051,1266402,1,2,2,0
798,2005,1236616,1,1,1,0
405,5043,1125619,0,2,3,0
3,3748,1130937,1,2,2,0
634,5742,460710,1,3,3,0
735,1741,732239,1,3,3,1
459,6092,241383,1,4,4,1
463,1650,1020428,1,1,1,1
0,4933,348804,0,1,2,0
836,3383,1452808,1,4,4,0
625,5019,32800,0,1,4,0
579,1650,696498,0,3,1,0
881,1258,705632,1,3,3,0
610,2478,570062,1,2,2,0
27,306,827308,0,1,2,0
803,2426,186431,1,3,3,0
554,2867,902924,1,2,2,1
342,2675,1216121,0,1,2,0
133,4353,393199,1,3,3,0
840,576,808409,0,1,3,0
92,4664,1031781,1,1,1,0
761,4053,980581,1,2,2,0
83,4740,416283,0,2,1,0
740,2346,629278,1,1,1,0
63,5122,640789,0,4,1,0
509,6056,1131048,1,2,2,1
835,3119,159400,1,3,3,0
890,1334,1267341,1,2,2,0
129,4135,1107312,0,3,4,0
274,3037,446652,1,2,2,0
804,3816,44416,0,1,2,1
894,3959,619839,1,2,2,0
629,1251,1317402,1,3,3,1
13,696,506632,1,1,1,1
90,5691,189491,1,1,1,1
47,5432,1042052,1,1,1,1
679,2335,596717,1,3,3,0
248,3806,1155407,1,3,3,0
627,2364,1227739,0,3,1,0
59,511,1202970,1,2,2,1
243,2842,1464794,1,3,3,1
945,4876,1336932,1,1,1,0
464,4433,1136667,1,2,2,0
39,267,48486,0,2,1,0
549,2334,1461858,1,3,3,0
919,4933,1295815,0,4,3,1
265,4381,191475,0,4,1,0
834,4397,215981,1,2,2,0
231,1851,1169697,0,3,4,1
47,594,628929,0,1,2,0
131,2304,616033,0,1,4,1
124,4268,112028,0,2,3,0
327,1391,204448,1,4,4,0
237,4790,840485,0,3,2,0
184,210,1091147,1,1,1,0
939,3841,1050877,1,4,4,0
530,5065,384906,0,1,3,1
214,2610,962355,0,3,2,0
932,329,1231246,0,4,1,1
90,3736,583211,1,1,1,1
644,1799,1466938,0,2,4,0
658,3637,1103966,0,1,4,1
714,4135,322856,1,1,1,0
152,4878,210563,0,3,2,0
11,547,773264,0,2,4,1
696,1426,319994,0,1,2,0
787,3605,1156647,1,4,4,0
350,255,892301,1,3,3,0
858,210,155295,0,3,4,1
815,4171,1089427,1,1,1,0
122,4878,1092699,1,2,2,1
421,3977,785936,1,4,4,0
831,1969,1415203,0,2,1,1
55,4663,610866,0,4,2,0
567,3119,539076,1,1,1,1
938,5693,1196129,1,4,4,0
919,5122,717793,1,4,4,0
691,4505,271356,1,3,3,0
392,5749,284831,0,2,3,1
370,4804,1170044,1,2,2,1
125,3834,929378,1,1,1,0
376,4335,1307790,1,2,2,0
308,1315,1401720,0,3,2,0
599,1252,273861,1,3,3,1
439,5063,940555,0,2,1,0
539,5689,365639,1,2,2,0
547,712,1402944,1,4,4,0
53,1251,1208270,0,3,4,0
300,1382,1336246,0,4,3,0
566,4607,1166393,1,2,2,0
181,0,805082,1,3,3,0
264,5065,298164,0,3,1,0
405,1446,3345,1,2,2,0
665,6051,698705,1,4,4,0
421,2875,83544,1,4,4,0
435,620,1115074,0,3,4,0
809,3298,58946,1,3,3,0
355,2181,183235,0,3,1,1
274,3565,363426,1,2,2,0
422,5545,1295298,1,2,2,0
813,712,469210,1,2,2,0
713,2498,339363,1,2,2,1
926,893,95961,0,3,4,1
451,3234,255676,0,4,3,1
754,5043,1329799,1,3,3,0
764,5071,339918,0,4,1,0
89,5823,209524,1,4,4,0
533,3298,1410401,1,3,3,0
21,1301,867248,1,2,2,0
838,933,552812,0,1,2,0
758,888,88989,0,1,3,0
934,1820,1382726,0,1,2,0
202,2005,785442,1,1,1,0
274,96,1503535,1,2,2,0
236,5736,147821,1,2,2,1
812,3012,1055417,0,4,1,1
530,5214,1453243,0,1,4,0
147,1806,1280156,1,2,2,0
836,4462,1230051,1,4,4,0
934,4135,1370746,1,1,1,0
8,511,1215943,0,1,3,0
609,5702,677831,1,1,1,0
867,1522,485003,1,1,1,0
803,947,1309962,1,3,3,0
417,5715,697079,0,4,2,0
547,3533,1078230,1,4,4,0
610,1522,1459192,1,2,2,0
410,3484,943748,1,3,3,0
583,665,1245733,1,3,3,0
482,3277,1101075,0,3,4,1
49,348,972128,1,2,2,0
209,4040,1273322,0,2,3,1
495,4804,546345,0,3,1,0
616,419,187325,1,3,3,0
643,2205,1406863,1,3,3,0
506,4831,1392091,0,2,3,0
637,4148,581422,1,2,2,0
389,4465,280710,1,3,3,0
182,5742,1092655,0,3,4,0
205,4532,1166386,1,4,4,1
887,4876,1143403,1,3,3,0
207,1258,156894,0,3,2,0
819,3867,381676,0,1,4,1
890,2581,1087287,1,2,2,0
421,3533,1411243,1,4,4,0
566,3796,473015,1,2,2,1
263,620,324189,1,1,1,0
19,4315,441411,1,3,3,0
182,2356,1157409,0,3,2,0
664,2424,821433,0,3,1,0
565,3607,756235,0,2,4,0
261,2205,259825,0,4,1,0
168,39,256982,1,4,4,0
626,711,684999,1,2,2,1
880,4690,433253,0,2,3,0
818,2663,1348692,0,2,1,1
206,3520,880436,0,1,3,0
586,5298,698840,1,1,1,0
751,2356,980243,1,1,1,0
520,919,1044766,0,2,1,1
738,3841,688749,0,3,1,0
391,558,1089162,0,4,3,1
20,1903,55180,1,3,3,0
423,4305,31517,0,4,3,0
283,3890,180130,0,2,4,1
591,5464,59614,1,3,3,0
341,3037,9952,0,4,2,0
293,3841,576225,0,2,3,1
634,419,180708,1,3,3,1
811,3119,1316377,1,2,2,0
642,3819,430072,1,2,2,0
165,2364,985538,0,2,4,1
552,2353,1015424,0,2,1,0
195,4590,984669,0,4,2,1
489,1512,1493253,1,2,2,0
29,4171,727289,1,4,4,0
823,2056,413399,0,4,3,1
684,472,161116,0,1,2,0
744,4164,824092,0,1,2,0
938,38,1258328,0,4,1,0
533,4821,320992,1,3,3,0
732,5010,1274707,0,3,1,1
160,933,1087553,1,3,3,0
10,3637,248851,0,1,3,1
406,597,684656,1,1,1,0
682,4790,179822,1,3,3,0
298,2338,693701,0,3,1,0
90,5568,1132012,1,1,1,0
867,2456,785381,0,1,3,1
664,5702,1212784,0,3,2,0
798,343,391664,1,1,1,0
898,348,237763,0,2,3,1
625,96,734210,0,1,4,0
467,2896,373338,0,3,1,1
156,3806,1181928,1,3,3,0
803,828,278894,0,3,1,0
682,4866,296493,0,3,2,0
751,1649,869608,1,1,1,0
682,2641,626430,1,3,3,0
616,3264,529688,1,3,3,0
643,3747,959409,0,3,1,0
867,1486,728509,1,1,1,0
896,1347,1057430,1,3,3,0
858,5869,290918,0,3,2,1
137,4790,787765,1,1,1,0
328,394,757024,1,1,1,0
88,5872,213808,1,2,2,0
111,5374,267927,1,2,2,1
370,1953,759117,1,2,2,0
463,3748,116322,1,1,1,1
640,665,665490,0,1,3,0
628,5765,271798,0,2,3,0
914,4888,368635,1,3,3,0
852,3739,1413744,1,2,2,1
673,4315,332907,1,2,2,0
263,5179,19480,1,1,1,0
379,4951,64137,1,1,1,0
197,1054,1280233,0,3,1,0
311,1375,1140076,1,4,4,0
55,5835,1182336,0,4,1,1
813,2056,828665,1,2,2,0
300,792,1491626,1,4,4,0
792,2108,435161,0,3,1,0
44,2966,1500510,1,4,4,0
283,3718,1149029,1,2,2,0
89,5634,505598,0,4,1,0
199,1892,547519,0,1,3,0
690,6035,1254579,1,1,1,0
912,2544,889620,0,1,4,0
788,3034,1095544,1,3,3,0
755,5715,1279069,0,4,1,1
214,3380,990660,1,3,3,0
525,4094,1347092,1,4,4,0
133,2335,762951,0,3,1,0
97,4036,1079295,1,1,1,0
391,2988,1192789,0,4,1,0
626,1448,1121182,1,2,2,0
284,4505,332941,1,2,2,0
285,5105,233669,1,2,2,0
282,1227,51507,1,2,2,1
761,3639,537200,1,2,2,0
281,1494,696278,1,2,2,0
40,6056,1427071,0,1,3,0
917,39,924214,0,2,1,1
369,4607,724047,0,3,2,0
45,361,609621,1,3,3,0
529,3525,1332494,1,1,1,0
724,4648,425092,0,3,2,0
509,1051,152662,1,2,2,0
911,4292,786541,1,2,2,0
452,3586,215163,1,1,1,1
513,2783,123842,0,2,3,0
634,2675,148412,1,3,3,0
19,419,776642,0,3,2,0
293,3959,574535,0,2,3,0
39,3119,84303,0,2,4,1
31,38,215455,0,3,4,0
800,5206,496635,1,1,1,0
35,2151,640299,1,2,2,0
625,4146,642783,1,1,1,0
369,2935,1406498,0,3,2,0
186,4122,901159,1,2,2,0
404,3648,1368039,1,2,2,0
466,3959,1458032,0,4,3,1
798,4750,1388800,1,1,1,0
194,1677,766929,0,2,4,0
880,5926,1313214,1,2,2,0
624,472,1272769,0,2,3,0
679,5458,711641,1,3,3,0
547,1390,906564,0,4,3,0
634,1925,297952,1,3,3,0
20,3607,72231,1,3,3,0
609,4952,319089,1,1,1,0
64,4531,1476858,1,3,3,0
138,2119,212387,0,3,1,1
616,1334,1500556,1,3,3,0
520,594,778421,1,2,2,1
185,665,890483,0,4,3,0
150,2346,1139314,1,3,3,0
492,3037,604014,1,4,4,1
691,5105,1199026,0,3,2,0
647,3959,1064285,0,4,3,0
215,3806,186825,1,2,2,0
417,753,441287,1,4,4,0
943,1970,889842,1,4,4,0
508,2520,1384740,1,3,3,1
446,2783,968114,0,3,1,0
369,5780,197402,0,3,2,0
938,4148,594485,1,4,4,1
