QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
16,1262,1191615,0,1,3,0,0,1,0,0,0,0,0,0,0
297,4159,1010629,0,3,1,0,0,0,0,0,1,0,1,0,0
122,3301,1368287,1,2,2,1,1,1,1,1,1,0,0,0,0
563,5081,144127,1,1,1,1,0,1,0,0,0,0,1,0,0
22,2065,406846,1,3,3,1,1,0,1,0,0,1,0,0,0
74,4466,14656,1,1,1,0,0,0,1,1,0,0,0,0,0
921,3700,899201,0,2,4,0,0,0,0,0,0,0,0,0,0
753,4654,1116501,1,3,3,0,0,0,1,0,0,0,1,0,0
161,5728,683615,0,1,3,0,0,0,0,1,0,0,1,0,1
103,4901,1013182,0,4,3,0,0,0,0,0,0,0,0,0,0
403,3822,806382,1,3,3,1,0,1,0,1,0,0,0,0,0
111,2189,1239088,1,2,2,0,0,1,0,0,1,0,0,1,0
202,4771,1268525,1,1,1,0,0,0,1,0,0,0,1,0,1
643,5899,1320268,1,3,3,0,0,1,0,0,0,0,1,0,0
599,759,1276393,0,3,1,0,0,0,1,1,1,0,0,0,1
553,2379,1001256,1,1,1,1,0,0,0,0,1,0,0,0,0
931,4140,1252584,0,4,2,0,0,1,0,0,1,0,0,0,0
101,5945,921552,0,1,4,0,0,0,0,0,0,1,0,0,0
463,725,89676,0,1,3,1,0,0,0,0,0,0,0,0,0
184,5669,987500,1,1,1,0,0,0,1,0,1,0,0,1,1
808,3049,867984,0,1,3,0,0,1,0,0,0,0,0,0,1
213,191,935505,1,2,2,1,0,0,1,1,0,0,0,0,0
110,5945,1469750,0,1,4,0,0,0,0,0,0,0,0,0,0
717,1325,1124830,0,2,4,0,0,1,1,0,1,1,0,0,0
738,3849,735913,1,3,3,0,1,0,1,0,0,0,1,0,0
786,1565,821196,0,3,2,0,0,0,0,0,1,0,0,0,0
111,4416,765293,0,2,4,1,0,0,0,0,0,0,1,1,0
457,3768,947688,1,1,1,0,0,0,1,0,0,0,0,0,0
248,1553,316285,1,3,3,0,0,0,0,0,0,0,0,0,1
625,2065,543302,0,1,4,1,0,1,0,1,0,0,0,0,0
673,760,1391202,1,2,2,1,0,0,1,1,0,1,0,0,1
222,2144,34346,1,4,4,0,0,0,0,0,0,0,1,0,0
27,3068,339399,0,1,2,0,0,0,1,0,0,0,0,0,0
89,614,471248,1,4,4,0,0,0,1,0,0,0,0,0,0
639,3621,829421,0,1,4,0,1,1,0,1,1,0,0,0,0
369,477,926425,0,3,2,0,1,0,0,0,0,0,0,0,0
267,3027,1452178,1,1,1,0,1,0,0,1,0,0,0,1,1
199,3238,739077,1,1,1,0,0,1,1,0,1,0,0,1,1
678,2307,1092835,0,4,1,1,0,0,0,0,0,0,0,0,0
625,2647,201919,1,1,1,0,0,0,0,0,0,0,0,0,0
201,3027,105849,0,2,4,0,0,0,0,0,0,0,1,1,0
19,4659,1351194,1,3,3,0,0,0,0,0,0,0,0,0,0
786,416,1117123,1,3,3,0,0,0,0,1,0,0,0,1,0
448,1555,1366397,1,2,2,0,1,0,1,0,0,0,0,0,1
60,5876,343102,0,3,2,0,1,0,1,0,0,0,0,0,0
273,191,767435,0,2,1,1,0,0,0,0,0,0,0,0,0
347,5944,329037,1,2,2,0,0,0,0,0,0,0,0,0,0
748,4905,1334854,1,1,1,0,0,1,0,0,0,1,1,0,0
845,1553,276532,1,1,1,0,0,0,0,0,0,0,0,0,0
738,3438,520631,1,3,3,0,0,0,0,0,1,0,0,0,0
410,1781,449561,0,3,4,0,0,0,1,0,0,0,0,0,0
727,5081,1010543,1,2,2,0,0,0,0,0,0,0,0,0,0
80,4403,1298331,1,2,2,0,0,0,0,0,0,0,0,1,0
546,3304,351106,1,3,3,1,0,0,1,0,0,0,1,0,0
386,4242,451829,0,2,4,0,0,1,0,0,0,0,0,0,0
362,5553,51467,1,2,2,0,0,0,0,0,0,0,0,0,0
377,5908,476436,1,2,2,0,0,0,0,0,0,0,0,0,0
283,3219,1203364,0,2,3,0,0,0,0,0,0,0,0,0,0
291,1831,280010,1,3,3,0,0,0,0,0,0,0,0,0,0
56,1651,308767,0,3,1,0,1,0,0,0,0,0,1,0,0
375,5899,950606,1,3,3,1,0,0,0,0,0,1,0,0,0
632,4974,939247,1,3,3,0,1,0,1,0,0,0,0,0,0
550,6064,1109711,0,2,4,0,0,1,0,0,1,0,1,0,0
742,1262,634667,1,3,3,0,0,0,0,0,0,0,1,0,1
729,5972,35711,1,4,4,0,0,1,0,0,0,1,0,0,0
770,3666,963643,0,1,3,1,0,1,1,0,0,0,0,1,0
509,5059,1397975,0,2,4,0,0,1,0,0,0,0,0,0,0
277,568,1311049,1,3,3,1,0,0,0,1,0,0,0,0,0
24,4901,953308,0,2,4,0,0,1,0,0,0,0,0,1,0
310,1659,142165,0,3,2,0,0,0,1,0,1,0,0,0,0
249,5547,150615,1,3,3,0,1,0,0,0,1,0,0,0,0
453,4354,108423,0,4,2,1,0,0,0,0,0,0,0,1,0
75,2454,831805,0,1,3,0,0,0,1,0,0,1,0,0,0
143,3621,263354,1,2,2,0,0,0,1,0,1,0,0,0,1
782,191,430078,0,1,2,0,0,1,0,0,0,0,0,1,0
770,2849,1406648,1,1,1,0,0,0,0,1,1,0,0,0,0
413,1702,1152394,1,3,3,0,1,0,0,0,0,0,0,0,0
642,5476,503229,1,2,2,0,1,0,0,1,0,0,0,0,1
844,725,1091850,1,2,2,1,0,0,0,1,0,0,0,0,0
813,342,1304801,0,2,1,0,0,0,0,0,0,0,0,0,0
346,2539,1289615,1,2,2,0,0,0,1,0,1,0,0,0,0
214,4180,18890,0,3,1,0,0,1,0,0,0,1,1,0,0
527,1329,174181,1,2,2,1,0,1,1,0,0,0,0,0,0
251,3181,1382574,0,4,1,0,0,0,0,0,0,0,0,0,0
566,2986,1063623,1,2,2,0,0,1,0,0,0,1,1,1,0
685,2054,763031,1,1,1,1,0,0,0,1,0,0,0,0,0
360,2019,245769,0,1,2,0,0,0,0,0,0,1,0,0,0
809,2382,281054,0,3,4,0,0,0,0,1,0,0,0,0,0
867,5755,1468597,0,1,3,0,0,0,0,1,0,0,1,0,1
674,2839,1128710,1,2,2,0,0,0,0,1,0,0,0,1,0
486,3666,735379,0,3,4,0,0,0,0,0,1,1,0,0,0
566,2724,999224,1,2,2,0,0,1,0,0,0,0,0,0,0
457,2747,841227,1,1,1,0,0,0,0,0,0,0,0,0,1
367,2382,1096445,0,1,3,0,0,0,0,0,0,0,0,0,1
363,1566,1384669,0,1,3,0,0,0,0,1,1,0,0,0,0
612,5553,551336,0,4,2,0,0,1,0,1,0,0,0,0,0
274,6037,1483776,1,2,2,0,0,1,0,0,0,0,1,0,0
777,274,1010793,0,3,4,0,1,0,0,0,0,0,0,0,0
52,6052,1038028,0,1,3,0,0,0,0,1,0,0,1,0,0
30,3702,1449242,1,1,1,0,1,0,0,0,0,0,0,0,0
502,2343,960968,0,1,2,0,1,0,0,0,1,0,0,0,0
547,4618,1274317,0,4,2,0,0,0,0,0,1,0,1,0,0
124,6039,1420066,0,2,4,0,1,1,0,0,0,0,1,0,0
158,5959,328930,1,3,3,0,0,0,0,0,0,0,0,0,0
38,3504,1200203,1,4,4,0,0,0,0,0,0,1,1,0,0
50,3301,596603,1,2,2,0,0,1,0,1,0,1,0,0,0
414,5394,833458,1,1,1,1,0,0,1,0,0,0,1,0,1
564,1695,1347107,1,2,2,0,0,0,0,1,0,0,1,1,0
639,1409,1255051,0,1,2,1,0,0,0,0,0,1,1,0,0
634,2441,1293820,1,3,3,1,0,0,0,1,0,0,0,0,1
628,2730,736630,1,2,2,1,0,0,0,0,0,0,0,0,1
781,1371,112214,1,4,4,0,0,1,0,0,0,0,0,1,0
252,3616,789999,1,3,3,0,0,0,0,0,1,0,1,1,0
169,2807,1089780,1,4,4,0,0,0,0,0,0,0,0,0,1
858,4558,642741,1,3,3,0,1,0,0,0,0,1,0,0,0
491,2125,1488014,1,1,1,0,0,1,0,0,0,0,1,0,0
672,3822,249475,1,1,1,1,0,0,0,1,0,1,0,0,0
90,3049,1139479,0,1,2,0,0,0,0,1,0,0,0,0,0
182,4711,725975,0,3,2,0,0,0,0,0,0,0,0,0,1
628,6017,366322,0,2,1,0,0,1,0,0,1,1,0,0,0
875,1129,645290,1,1,1,0,1,0,0,0,0,1,1,0,0
389,3285,1380546,0,3,1,0,0,0,1,1,0,0,0,0,0
835,5524,1222773,1,3,3,0,0,0,0,1,0,0,1,0,0
617,5734,1158766,0,2,3,0,0,0,0,0,1,1,0,0,0
344,6009,1331464,1,1,1,0,0,0,0,0,1,0,0,0,0
46,5393,737079,1,1,1,0,0,0,0,0,1,0,0,0,0
802,4185,941301,0,3,2,0,0,1,1,0,0,0,1,0,1
421,6037,1032946,1,4,4,0,0,0,0,0,0,0,0,0,0
241,326,824247,0,4,2,0,1,0,0,1,0,1,0,0,0
862,2747,1349641,0,2,1,0,0,0,0,0,0,0,1,0,0
53,2892,1318844,0,3,1,1,0,0,0,0,1,0,0,0,0
75,1565,553528,1,1,1,1,1,0,0,1,0,1,0,0,0
16,1305,833730,1,1,1,1,0,1,0,0,0,0,0,1,0
770,4736,65918,0,1,3,0,0,0,0,0,0,0,0,0,1
410,3858,711077,1,3,3,0,0,0,0,0,1,0,0,0,0
59,117,1091505,1,2,2,1,1,0,1,0,0,0,0,0,1
492,3566,1137516,0,4,3,1,0,0,0,1,0,0,0,0,1
221,4189,1406087,1,3,3,0,0,0,1,0,1,0,1,1,0
579,5851,767603,1,3,3,0,0,0,1,0,0,1,0,1,0
912,682,372608,1,1,1,1,1,0,0,0,0,0,0,0,0
385,759,1419890,0,4,1,1,0,0,0,0,0,0,1,0,0
791,352,897100,1,2,2,1,0,0,0,0,0,0,0,0,0
265,4715,585003,1,4,4,1,0,1,1,0,0,0,1,0,0
594,4654,1159252,0,2,1,0,1,0,0,0,0,0,0,0,0
262,2024,803780,0,3,1,1,0,0,0,0,1,0,0,1,1
231,2687,811864,1,3,3,0,0,0,1,0,0,0,0,0,0
850,1488,162659,1,2,2,1,0,0,0,0,0,0,0,0,0
596,1488,17303,1,2,2,0,1,0,0,0,0,0,0,1,1
264,4175,92759,0,3,4,0,0,1,0,0,0,1,0,0,1
93,2665,419204,1,2,2,0,0,0,0,0,0,1,0,0,0
792,762,918707,0,3,1,0,0,0,1,0,0,0,0,0,0
695,5397,1119271,0,1,3,1,0,0,1,0,1,0,1,0,0
80,3285,287785,0,2,4,0,0,0,0,0,0,0,0,0,0
754,3171,1365218,0,3,1,0,0,1,0,0,1,0,0,0,0
29,3616,241340,1,4,4,0,0,0,0,0,0,0,0,0,0
628,1831,90993,1,2,2,0,0,1,0,0,0,0,0,0,0
142,3049,455637,1,2,2,0,0,1,0,0,0,0,1,1,0
934,759,1301455,1,1,1,0,0,0,0,0,0,0,0,0,0
601,3916,1116638,0,1,2,0,0,1,0,0,0,0,0,0,1
564,5515,709418,1,2,2,0,0,1,1,0,0,0,0,1,0
735,4158,456621,1,3,3,0,0,0,0,0,0,0,0,0,0
645,759,261298,0,2,1,0,0,0,0,0,1,0,0,0,0
342,1169,372180,0,1,2,0,0,0,0,0,0,0,0,0,1
637,484,121282,1,2,2,0,0,0,1,1,0,1,0,1,0
333,5746,1269645,0,2,4,1,0,0,0,0,0,0,0,0,1
282,759,75649,0,2,3,0,0,0,0,0,0,0,0,0,0
945,3055,733506,0,1,3,0,0,0,0,0,0,0,0,0,0
133,5738,560930,0,3,4,0,0,1,0,0,0,0,1,0,0
12,2729,1433355,0,4,2,0,1,1,0,0,1,0,1,0,0
274,863,353600,1,2,2,0,0,0,1,1,1,0,0,0,0
685,1919,500429,0,1,4,0,0,0,0,0,1,0,0,0,0
391,3700,867555,0,4,2,0,0,0,0,0,0,0,0,0,0
599,2307,90508,0,3,2,0,0,1,0,0,1,0,0,0,0
801,5583,373635,0,1,3,0,0,1,1,0,0,0,0,0,0
197,3445,161425,1,3,3,0,0,0,0,1,0,0,1,0,0
794,5547,524653,1,1,1,0,0,0,1,1,0,0,1,0,0
599,5559,1442523,1,3,3,0,0,0,1,1,0,1,0,0,0
896,3768,250209,1,3,3,0,0,0,1,0,0,0,0,0,0
441,5826,292831,1,4,4,0,0,0,0,1,0,0,0,0,0
18,4371,1115827,0,1,2,0,0,0,0,0,0,0,0,0,1
263,5987,42305,0,1,3,0,1,1,0,0,1,0,1,1,0
472,5734,971857,1,4,4,0,0,0,0,1,0,0,0,0,0
571,5422,859319,1,1,1,0,0,0,0,0,0,0,0,1,0
461,1427,1504845,0,4,2,0,1,1,0,0,0,0,0,1,1
511,5815,1178360,1,3,3,0,0,0,1,0,0,0,1,0,0
320,5899,126086,1,2,2,0,1,0,1,0,0,0,0,0,0
646,5569,1290610,1,2,2,0,0,0,0,1,0,1,1,0,0
337,3301,213015,1,1,1,0,0,0,0,0,1,0,0,0,0
326,4914,609445,1,3,3,1,0,0,0,1,0,1,0,0,1
158,5009,8985,1,3,3,1,1,0,0,1,0,1,1,0,1
0,682,1104102,0,1,2,0,0,0,0,0,0,0,0,0,0
635,1038,1414842,0,4,3,0,0,0,1,0,0,0,0,1,0
591,4980,1491155,1,3,3,0,0,0,0,0,0,0,0,0,0
585,4416,812165,0,3,2,0,0,0,0,0,0,1,0,0,0
836,5476,596955,0,4,2,0,0,0,1,1,0,0,0,0,0
647,1002,405438,0,4,2,0,0,0,1,0,0,0,0,0,0
786,5416,185342,0,3,2,1,0,0,0,0,1,0,1,0,0
790,5668,264860,0,3,1,0,1,0,0,0,1,0,0,0,0
323,3730,1197943,1,3,3,0,0,0,1,0,0,0,0,0,0
349,4619,1179045,1,2,2,1,1,0,0,1,1,0,1,0,0
906,5294,214819,1,3,3,0,0,0,0,0,0,0,0,1,0
938,3405,1135459,0,4,3,0,0,0,1,0,0,0,1,1,0
790,3238,640465,1,3,3,1,0,0,0,0,1,1,1,0,0
622,5612,862299,1,3,3,0,1,1,0,0,0,0,0,0,0
201,4897,296729,1,2,2,0,0,0,0,0,0,0,1,0,0
674,5746,1342883,1,2,2,0,0,0,0,0,0,0,0,0,0
746,766,1231757,0,3,1,1,0,0,1,0,0,0,1,0,0
480,4108,307077,0,1,4,0,0,0,0,0,1,0,0,0,0
679,5417,708247,1,3,3,1,0,0,0,0,1,1,0,0,0
863,1279,811905,1,1,1,0,1,0,0,0,0,0,1,0,0
394,1184,45125,1,3,3,0,0,0,0,0,1,0,0,0,0
875,5851,1200550,0,1,2,0,0,0,1,0,0,0,0,0,0
195,191,253371,1,4,4,0,0,0,1,0,0,0,0,1,0
701,2357,350597,0,3,4,0,0,1,0,0,1,0,0,0,0
887,1613,810760,0,3,2,0,0,0,0,0,0,0,0,0,0
868,54,1261564,0,3,4,0,1,0,0,0,0,0,0,0,0
862,1226,1368649,1,2,2,1,1,0,1,1,1,0,0,0,0
825,592,395292,0,4,3,0,0,0,0,0,0,0,0,0,0
226,4771,1440172,1,1,1,0,1,1,1,0,0,0,0,0,1
934,2058,1146706,1,1,1,0,1,0,0,0,0,0,0,1,0
342,1526,1435984,0,1,2,1,0,0,1,0,0,0,0,0,0
210,442,717146,0,1,2,1,0,1,0,0,1,0,0,1,0
539,5851,1324404,1,2,2,0,0,1,0,0,0,0,1,1,0
823,1427,979553,1,4,4,0,1,0,0,0,0,1,0,0,1
673,2233,58756,1,2,2,1,0,1,1,0,0,0,0,0,0
502,4791,818864,1,1,1,0,0,1,1,0,0,0,0,0,0
105,2845,548191,1,1,1,0,1,0,0,0,0,0,0,0,0
704,807,663207,0,2,1,0,0,1,0,0,0,0,0,0,0
361,5427,932336,1,4,4,0,0,0,0,0,0,0,0,0,1
282,442,156926,1,2,2,0,0,0,0,0,0,0,0,0,0
255,5719,792526,0,2,3,0,0,0,0,0,0,0,0,0,0
27,807,1493389,0,1,4,0,0,0,0,0,1,1,0,0,0
252,4108,471061,1,3,3,0,0,0,0,0,0,1,0,0,0
256,1659,170055,1,4,4,0,0,0,0,0,0,0,0,0,1
911,4284,502018,0,2,1,0,0,1,0,0,0,0,0,0,0
484,1695,319034,0,3,2,0,0,1,0,0,0,0,0,0,0
501,2244,794287,0,3,4,0,1,0,0,1,1,0,0,1,0
789,682,1349904,0,3,4,0,0,0,0,0,0,1,0,0,0
37,1353,1367840,0,4,2,1,0,0,0,0,0,0,0,1,0
116,2976,165624,0,2,1,0,0,1,0,0,0,0,0,0,0
111,4001,1027495,0,2,4,0,0,1,0,0,0,0,0,1,1
612,3080,855036,1,4,4,0,0,0,0,0,0,0,0,0,0
738,545,1137656,0,3,4,0,0,0,0,1,0,0,0,0,0
92,2655,290496,0,1,3,0,0,0,0,0,1,0,0,0,1
292,1226,662945,1,3,3,0,0,1,0,1,0,0,0,0,0
469,3424,932236,0,1,4,0,0,0,0,1,1,0,1,0,0
465,2590,1507645,1,2,2,0,0,1,0,0,0,0,1,0,0
274,5876,358248,0,2,1,0,0,0,0,0,0,0,0,1,0
89,3435,714214,0,4,3,0,0,0,0,0,0,0,0,0,0
300,2805,417916,0,4,2,0,1,1,0,0,0,1,0,1,0
410,4341,318946,1,3,3,0,0,0,0,0,0,0,0,0,0
217,5851,1323855,1,1,1,1,0,0,0,1,0,0,0,0,0
911,2476,981405,1,2,2,0,0,0,1,1,0,0,1,0,0
914,5397,219682,1,3,3,0,1,0,0,0,0,0,0,1,0
226,54,514926,0,1,2,1,0,0,0,0,0,0,1,0,0
59,5963,114032,1,2,2,0,0,0,1,1,0,0,0,0,0
449,2806,591588,1,2,2,0,1,0,0,0,0,1,0,0,0
405,352,1198273,1,2,2,0,0,0,0,0,0,0,0,1,0
344,5484,883662,0,1,4,0,0,0,0,0,0,0,1,0,0
815,878,339795,1,1,1,1,1,0,1,0,0,0,0,0,0
40,1923,166946,0,1,3,0,1,0,0,1,0,0,0,0,1
676,4825,654329,0,1,2,0,0,1,0,0,0,0,0,0,0
290,484,8724,0,2,3,0,0,0,0,0,0,0,0,0,0
40,1262,1250845,0,1,2,0,0,0,0,1,0,1,0,0,1
391,4185,320073,0,4,2,0,0,0,0,0,0,0,1,0,0
587,4108,913954,0,1,3,0,1,1,0,0,0,0,0,1,1
785,352,493881,0,2,4,0,0,1,0,0,0,0,0,1,0
75,1329,585456,0,1,3,0,0,1,0,0,1,0,0,0,0
197,5746,976053,0,3,2,0,0,0,0,0,0,0,0,0,0
945,4189,292015,0,1,2,0,0,0,0,0,0,0,0,1,1
493,3182,1329414,0,1,2,0,0,0,0,0,0,0,0,0,0
929,4170,313132,1,2,2,0,0,1,0,0,0,1,0,0,0
445,442,354704,0,3,1,1,0,0,1,0,0,1,0,0,0
498,3049,4050,0,1,2,0,0,0,0,0,0,1,0,0,0
600,2993,247433,1,4,4,0,0,0,1,0,1,1,0,0,0
31,5154,823514,1,3,3,0,0,0,0,0,0,0,1,0,0
800,4252,419473,0,1,4,1,1,0,0,1,1,1,0,0,0
19,438,485042,0,3,2,0,0,0,0,1,0,1,0,1,1
4,1835,883446,0,3,4,0,0,1,0,1,0,0,0,0,0
828,2858,1423393,1,3,3,0,1,0,0,0,1,0,0,0,0
226,2665,90752,1,1,1,0,0,0,1,0,1,0,1,0,0
627,4124,1367994,0,3,2,0,0,0,0,0,1,0,0,0,0
605,4974,1046098,0,2,1,0,0,0,0,1,0,0,0,0,0
858,5547,594228,1,3,3,0,0,0,0,1,0,0,0,0,0
82,5293,490111,0,4,3,0,0,0,1,1,0,0,1,0,0
480,592,579479,1,1,1,0,0,0,0,0,0,0,0,0,1
931,4420,285127,0,4,3,0,1,0,0,0,0,0,0,1,0
119,1407,495781,0,2,3,1,0,0,1,0,0,0,0,0,0
830,1722,1070481,0,4,2,0,1,0,1,1,1,1,0,0,1
219,5154,442541,0,3,2,0,0,0,0,0,1,1,0,0,1
78,4158,248207,1,3,3,0,0,0,1,1,0,1,0,0,0
939,119,1137678,1,4,4,0,1,0,0,0,0,0,0,0,0
84,3566,696642,1,1,1,0,0,1,0,0,0,1,0,1,0
592,4619,1409725,1,3,3,1,0,0,0,0,0,0,0,0,0
54,3851,1298853,1,4,4,0,0,0,1,0,0,0,0,1,1
745,3577,309548,1,2,2,1,1,0,0,0,1,1,0,0,0
661,5803,1347038,1,2,2,0,0,0,0,0,0,1,0,0,0
658,5293,1292329,0,1,2,0,0,0,0,0,0,0,0,1,0
452,2379,1450594,1,1,1,0,1,0,0,0,0,0,0,0,1
721,2418,1500593,0,2,4,0,0,0,0,0,0,1,1,1,0
617,1942,897076,0,2,1,0,0,0,0,0,0,1,0,0,0
709,3815,1200860,1,1,1,0,0,0,0,0,0,1,0,0,1
46,41,510385,1,1,1,0,0,0,0,0,0,0,0,0,0
794,1488,320014,1,1,1,1,0,0,0,0,0,0,0,0,0
527,4848,173603,1,2,2,0,0,0,0,0,0,1,0,0,0
926,1934,1172047,1,3,3,1,0,0,0,1,1,0,0,0,0
885,3150,368824,1,1,1,0,0,0,1,0,0,0,0,0,0
742,352,1239321,1,3,3,1,0,1,1,0,0,0,0,1,0
596,3595,193501,1,2,2,0,0,1,0,0,1,0,1,0,0
445,5046,528648,0,3,1,1,0,0,0,0,0,0,0,1,0
383,5228,1354850,1,3,3,0,0,0,0,0,1,0,0,0,0
770,682,289762,0,1,4,1,1,0,0,0,0,0,0,0,0
212,326,873827,1,4,4,0,0,1,0,0,0,0,0,0,0
858,6119,1496554,0,3,4,0,0,0,0,0,0,0,1,0,0
248,3730,1262194,1,3,3,0,0,0,1,0,0,1,1,0,0
186,2687,238962,1,2,2,0,0,0,0,0,0,0,0,0,0
778,2459,733609,1,2,2,0,0,0,0,0,0,0,0,1,0
539,2892,1048583,1,2,2,0,1,1,0,0,0,0,1,0,0
592,3763,168147,1,3,3,0,0,0,0,0,0,1,0,0,0
409,4185,1128657,0,4,3,0,0,1,0,0,0,0,0,1,0
707,4950,821648,1,2,2,0,0,0,0,0,0,0,0,0,0
845,1659,61021,1,1,1,0,0,0,0,0,0,1,1,0,0
387,4833,265380,0,2,4,1,1,0,0,0,1,0,0,0,0
250,3692,8909,0,3,1,0,0,0,0,0,0,0,0,0,1
921,5671,1057138,0,2,3,1,0,0,1,0,1,0,0,0,0
453,2024,318997,1,4,4,0,0,0,0,0,0,1,0,0,0
653,3424,143295,0,4,2,0,0,1,0,0,0,1,0,0,0
310,5106,710724,1,3,3,1,0,0,0,0,0,0,0,0,0
640,1407,643166,1,1,1,0,0,0,0,0,1,0,0,1,1
862,3291,565377,1,2,2,0,0,0,0,0,0,0,0,0,1
241,2085,1062721,0,4,1,0,0,0,0,0,0,0,1,1,0
835,119,2780,1,3,3,0,1,0,1,0,0,0,0,0,0
791,1262,1314932,1,2,2,0,1,1,0,0,0,0,0,0,0
24,4619,1409539,0,2,3,0,0,0,0,0,1,0,1,0,0
943,2986,1410744,0,4,3,0,1,0,0,1,1,0,0,0,0
207,5283,486674,1,3,3,1,0,0,0,1,0,0,0,0,0
55,5786,854938,0,4,3,0,0,0,0,0,0,0,0,1,0
55,5851,113931,1,4,4,0,0,0,0,0,0,0,0,0,0
45,416,138214,1,3,3,0,0,0,0,0,0,0,0,1,0
405,3171,56770,1,2,2,0,0,0,0,1,0,0,0,1,0
584,191,715470,0,4,3,0,0,1,0,0,0,0,0,0,1
794,2330,596405,0,1,2,0,1,0,0,0,0,1,1,0,0
472,335,964410,1,4,4,0,1,0,1,0,0,0,0,1,0
184,6011,828172,1,1,1,0,1,0,1,0,0,0,0,0,0
926,3032,1400787,1,3,3,1,0,0,0,0,1,1,0,0,0
333,2892,24179,1,2,2,0,0,0,0,0,0,0,0,1,0
513,3424,597998,0,2,3,0,0,0,0,0,0,0,0,0,0
567,5431,923394,1,1,1,0,0,0,0,0,0,0,0,0,0
579,2054,981626,0,3,2,0,0,0,1,0,0,1,1,0,1
465,5761,1230094,0,2,3,1,0,0,1,0,1,0,0,0,1
890,5719,1093944,0,2,3,0,0,0,1,1,0,0,0,0,0
148,2454,1478189,1,2,2,0,0,0,0,0,0,0,0,1,0
628,3189,812999,0,2,1,0,1,1,0,0,1,0,0,0,1
169,6060,126581,0,4,3,1,0,1,0,0,0,0,0,0,0
758,4332,151282,1,1,1,0,0,0,0,1,0,0,0,0,0
741,3703,990385,1,2,2,0,1,0,0,1,0,0,0,1,0
410,126,1235758,1,3,3,0,0,0,1,0,0,0,0,1,0
830,4980,1332169,1,4,4,0,0,0,0,0,0,0,0,0,0
463,342,959088,1,1,1,0,0,0,0,0,1,0,0,0,0
579,2388,784266,1,3,3,1,0,0,0,0,0,1,0,0,0
870,4025,688969,0,3,2,0,0,0,1,0,0,0,0,0,0
695,4293,194879,1,1,1,0,0,0,1,0,0,0,0,0,0
301,2729,599917,0,1,2,0,0,0,0,0,0,0,0,0,0
791,5738,1378444,0,2,3,1,0,1,0,0,0,0,0,0,0
890,56,923176,0,2,3,0,0,0,0,0,0,0,0,0,0
661,2244,1065253,1,2,2,0,0,0,0,0,0,0,0,1,0
176,1384,966296,0,2,1,0,0,1,0,0,0,0,1,0,0
284,5900,769167,1,2,2,0,0,1,0,1,0,0,0,0,0
525,3435,311356,0,4,2,0,0,1,0,1,1,0,0,1,0
154,5128,1231961,1,4,4,0,0,0,1,0,0,0,0,0,0
173,5666,608586,0,4,2,1,0,0,0,0,0,0,0,0,0
204,3616,1274861,1,2,2,0,0,1,0,0,0,0,0,0,0
634,294,1250604,1,3,3,1,1,0,0,0,0,0,0,0,0
472,4966,439055,1,4,4,0,0,1,0,0,0,0,1,0,0
878,1325,1068526,0,4,2,0,0,0,1,0,1,1,0,0,0
624,3899,830718,0,2,4,0,0,1,0,0,0,0,0,1,0
364,2085,563537,1,2,2,0,0,0,0,0,0,0,0,0,1
525,4158,171386,0,4,2,0,0,0,0,0,0,0,0,0,0
635,5228,558069,1,4,4,0,1,0,0,0,0,0,0,0,0
6,5612,438206,0,2,4,0,0,1,0,0,0,0,0,0,1
819,1371,495927,0,1,2,0,0,0,1,1,0,1,0,0,0
833,3046,1032266,1,2,2,0,0,1,0,0,0,0,0,0,0
674,3003,939057,0,2,1,0,0,0,0,0,1,1,1,0,0
0,2577,866919,0,1,2,0,0,0,0,0,0,0,0,0,0
54,3916,827195,1,4,4,1,1,0,0,0,0,0,0,0,0
0,4219,862435,1,1,1,0,0,0,0,0,1,1,0,0,0
16,1875,1392471,1,1,1,0,0,0,0,1,1,0,0,1,0
844,2331,1274171,0,2,4,0,0,0,0,0,1,0,0,1,0
199,1105,305021,1,1,1,0,0,0,0,0,0,0,0,1,0
826,1875,704122,0,3,1,0,0,0,0,0,0,0,0,0,0
392,3027,74965,1,2,2,0,0,1,0,0,0,0,1,0,0
790,9,445789,1,3,3,0,0,0,0,0,0,0,1,0,0
178,2330,1356593,1,4,4,0,1,0,0,1,0,0,0,0,0
405,2683,1478394,1,2,2,0,0,0,0,0,0,0,0,1,1
921,117,1495108,0,2,3,1,0,0,0,0,0,0,1,1,1
795,3616,609585,1,2,2,0,0,0,0,0,0,0,0,0,0
214,807,454933,0,3,1,0,0,0,0,0,0,0,0,0,1
9,800,671278,0,3,2,0,0,0,0,0,0,0,1,1,0
889,2379,992072,0,1,3,0,1,0,0,1,0,0,0,0,1
858,6039,548587,1,3,3,0,0,0,0,0,1,0,0,0,0
684,3700,416246,1,1,1,1,0,0,0,0,0,0,1,0,0
283,3182,536239,1,2,2,0,0,0,1,0,0,0,0,0,0
907,2805,1143924,1,4,4,0,1,0,0,0,0,0,1,0,1
561,2993,1295146,1,3,3,0,0,0,0,1,0,0,1,0,0
670,1818,479199,0,3,1,0,1,0,0,0,0,0,0,0,1
