3123,838,0
2237,484,1
2469,228,0
1408,90,1
3096,594,0
3611,383,1
2236,129,0
2852,423,0
4087,745,0
280,201,0
931,451,1
4432,94,0
3361,645,1
4688,888,1
2893,823,1
1092,502,1
4733,72,1
3547,563,1
4201,44,1
2274,729,0
2435,438,0
62,626,1
2599,536,0
2107,635,0
612,939,1
437,66,1
3115,667,0
4403,587,0
1938,420,1
698,710,1
2221,423,0
1823,193,0
1576,403,1
209,610,0
403,858,0
4417,191,1
3590,924,1
2723,40,0
284,310,0
573,201,0
2750,64,0
1734,217,0
1797,441,0
2387,825,1
4496,210,1
1823,312,1
2387,231,0
4011,84,1
4678,652,1
4825,119,0
4163,560,0
2489,585,1
4716,79,0
3516,862,1
2502,259,0
4099,459,1
4263,902,0
284,328,0
4605,525,1
1616,900,0
168,701,0
3454,387,0
151,485,1
797,547,0
1796,451,0
2934,474,1
4788,135,1
586,39,0
2002,935,0
180,814,1
3437,417,0
2757,333,1
2237,82,1
28,457,0
4384,265,0
798,391,1
1409,890,0
3306,753,1
4440,191,0
4108,582,1
2469,625,0
3968,148,0
2105,830,1
3702,440,1
93,908,1
4501,407,1
4825,232,0
1747,300,0
4423,44,0
2767,527,1
3143,787,1
1472,495,1
3593,646,1
4186,914,1
4384,707,1
770,363,1
4866,512,1
1434,506,1
2186,814,0
4636,880,0
2538,209,0
4099,391,1
3968,570,0
2391,530,1
4043,887,1
537,40,0
4807,235,0
4232,3,1
508,826,1
2187,197,0
3604,469,1
4605,805,1
1871,279,1
2646,911,1
573,622,1
4362,183,0
4783,370,1
2685,520,1
2963,394,0
469,142,1
2002,710,0
1690,464,1
2893,853,1
1720,628,0
4834,365,0
647,265,1
4186,47,1
3186,80,0
216,312,0
1838,360,1
2609,463,1
2046,484,0
4714,8,0
1954,379,0
4263,52,1
2723,835,1
2811,587,1
4747,409,0
1483,195,1
3510,583,1
1823,297,0
2532,256,1
931,484,0
2353,385,1
2595,280,1
614,45,0
3510,623,0
3942,45,0
637,826,0
4378,49,1
1589,80,1
4722,150,1
2269,421,0
4837,581,0
3187,379,0
3291,496,1
3678,836,1
2173,452,1
3695,32,0
4191,50,1
894,744,0
790,459,1
1769,758,1
199,38,0
2437,858,0
375,22,1
168,159,0
1483,789,0
4549,53,0
2589,311,1
4549,604,0
4191,614,0
2711,392,1
3898,199,1
1731,761,0
1483,831,0
284,197,0
4122,123,1
93,249,1
3418,16,0
3952,472,0
4807,256,1
2129,926,1
2309,25,1
1408,822,0
2710,750,1
1438,195,1
1305,846,0
2489,609,1
2599,908,1
2999,376,1
2679,176,0
4071,49,1
3929,161,0
4566,885,0
1904,750,0
1873,945,0
4525,882,0
4856,500,0
3611,804,1
2787,187,1
4779,507,1
2127,492,0
4566,738,1
2387,420,1
3510,233,1
3393,421,1
4896,934,0
4071,394,1
4714,849,0
3642,840,0
3165,260,1
2999,278,0
3398,297,0
3396,676,1
2458,764,1
4703,362,1
3393,852,1
827,824,0
4403,317,0
571,342,1
1863,560,0
4642,794,0
127,118,1
4703,524,1
2595,174,1
2273,943,1
1747,875,0
2269,295,1
664,579,0
4038,155,1
2467,53,1
2022,383,1
100,312,1
2607,410,1
430,859,1
4333,150,1
3486,290,0
2489,840,0
2609,669,1
2257,880,0
3825,89,1
4835,211,0
851,833,1
2304,343,1
2665,539,0
2221,601,1
1090,898,1
3611,862,1
931,922,1
2757,101,1
3395,69,0
4469,89,0
3999,855,1
99,498,1
174,129,0
4888,38,1
4707,162,0
4427,89,1
941,559,1
284,737,1
207,776,1
2187,34,0
2897,16,0
63,448,1
1799,686,0
93,687,1
2607,528,0
1469,583,0
2937,492,1
469,727,1
3441,591,0
2335,421,1
4669,27,1
2121,668,1
730,678,0
4038,372,0
2264,412,1
1219,119,0
2685,441,0
4263,742,1
3596,20,1
4305,424,0
1690,317,1
3299,47,1
2977,214,0
3419,528,0
3413,31,1
2458,687,1
4888,342,1
2444,50,1
2502,769,0
4501,253,0
1233,745,0
4347,49,0
851,896,1
3465,44,0
3799,528,0
3454,780,0
2269,555,0
2195,150,1
4501,375,1
181,945,1
3279,923,0
3273,528,1
3622,924,1
827,585,0
1402,80,1
2389,533,1
3107,316,0
4825,465,0
284,51,0
2684,749,0
3868,54,0
3988,402,0
1769,626,0
3418,292,1
2237,650,1
4071,387,0
2335,91,0
3396,517,0
3290,497,0
150,0,1
424,193,0
1434,459,1
1006,635,1
4834,622,1
3398,111,1
3516,91,0
860,623,0
430,683,1
3968,675,1
2437,213,0
2850,871,0
4432,217,0
732,551,1
3612,154,1
1233,190,0
4856,16,1
3187,769,1
3107,827,1
4122,122,1
4038,143,0
4566,585,1
3513,494,1
4103,236,0
664,457,1
1909,259,0
1954,830,0
4825,913,0
417,498,0
920,177,0
2999,159,0
7,75,1
696,423,1
3107,266,0
4374,343,1
3336,655,0
3445,554,1
4896,216,0
4525,406,0
1838,924,1
1198,520,1
4716,580,0
3330,176,1
845,222,0
1823,370,0
2264,453,1
508,371,0
3877,507,1
1233,101,0
4011,9,0
1747,290,1
577,668,1
2671,814,1
3224,664,0
3674,800,0
3665,350,1
284,19,1
4423,343,0
1291,898,1
292,669,1
1502,545,0
275,889,1
433,363,1
2893,645,1
1409,786,1
497,934,0
4688,280,0
449,34,1
626,528,1
544,585,0
4648,614,0
4464,684,0
2138,753,1
256,90,1
207,124,0
4423,246,0
2269,704,1
4087,423,0
3336,488,0
3942,535,1
1053,59,1
3224,489,1
4305,476,1
1033,474,0
3451,559,0
4043,19,1
4714,252,1
1438,25,1
4876,319,1
3396,497,1
3622,576,1
508,596,0
197,820,1
647,800,0
3486,300,1
1469,274,0
2495,844,0
4524,894,1
2683,145,1
2646,527,1
2129,217,0
4071,9,1
664,790,0
3695,750,0
1954,367,0
1488,252,1
1400,190,0
4103,470,1
4716,134,1
3952,546,0
2956,342,0
3224,410,1
4669,658,1
2683,351,0
4342,641,1
742,150,0
4297,745,0
4703,19,1
1429,312,1
1221,69,0
1434,638,0
2489,75,1
4203,378,0
2767,170,1
2711,361,0
4802,124,0
931,626,0
1795,484,1
4501,635,1
3611,614,1
403,926,0
4825,681,0
1904,424,1
1090,250,1
956,237,0
3942,209,1
2022,610,0
3661,502,0
93,585,1
664,830,0
1033,491,1
691,685,0
4369,147,1
1201,438,0
4469,811,1
168,277,0
4877,455,0
3674,487,0
4876,517,1
3187,802,0
2767,328,1
4362,612,1
1797,265,0
181,476,0
4525,495,1
4040,398,1
1447,772,0
821,103,1
4747,214,0
4353,404,0
1954,653,1
207,125,1
1024,758,0
1634,496,0
3026,29,0
816,74,0
2609,371,1
4835,605,0
62,405,1
2711,859,1
664,850,0
3715,289,1
2956,475,0
617,853,1
150,634,0
4798,213,1
4896,640,1
790,588,0
1131,371,0
1731,167,0
1874,420,1
807,4,1
3912,749,1
3272,851,0
4078,142,1
1641,298,1
931,2,1
3971,293,0
2850,485,0
3632,926,0
266,536,0
3525,932,0
2546,278,0
671,45,1
2732,913,0
691,594,1
3393,673,1
3396,615,1
3781,624,1
3107,159,0
153,791,0
350,468,0
4876,155,0
2610,351,0
4297,237,1
2742,792,0
3678,385,0
4484,581,1
1873,231,1
2273,642,1
1838,533,0
790,317,1
2711,535,0
2820,475,0
647,502,0
1053,506,1
4807,410,0
4876,711,0
617,135,0
1479,45,1
3102,798,0
447,167,0
3444,852,0
1795,668,1
3279,645,0
4837,338,0
736,376,1
3216,678,1
2671,496,1
2691,167,0
4423,213,0
3219,640,0
941,292,0
1720,716,0
4851,416,1
4122,360,1
2511,748,0
417,934,1
606,804,0
1111,927,0
770,945,1
3533,939,1
1792,120,0
3116,311,1
1291,706,0
4716,659,1
266,411,1
3942,231,1
1479,753,1
168,779,0
3271,222,0
3186,772,1
1605,856,0
3525,659,1
941,37,0
4798,140,0
2811,831,1
3661,129,1
2811,704,1
3413,767,1
1690,541,0
2995,410,0
3821,862,0
1910,837,1
3186,577,1
3511,415,1
1823,369,1
4807,734,1
1874,72,1
2353,71,1
4496,0,1
2187,585,0
4825,430,0
4009,835,1
967,510,1
4668,211,0
2469,278,0
2989,753,1
4904,0,1
3186,717,1
614,634,1
508,488,1
4262,545,0
4896,235,1
1634,404,0
116,492,1
4071,402,1
3114,93,0
691,486,0
3632,493,0
3516,754,1
3929,260,1
1408,788,0
3486,460,1
1207,586,0
4427,710,1
2163,735,0
730,142,1
1472,921,1
4420,47,0
3393,769,1
2186,62,0
2458,467,1
3854,396,0
3511,184,1
797,431,1
237,410,1
375,488,1
4006,781,0
1125,513,1
2609,311,1
753,582,1
2977,364,0
3942,808,1
4775,945,1
4186,89,1
1807,423,1
3264,124,0
2937,231,1
3444,495,0
2711,219,0
2544,732,0
3123,391,1
4163,691,1
2508,260,1
1582,367,1
3336,218,1
4342,45,1
2173,51,0
592,850,1
4824,80,1
4423,361,0
1720,8,0
3468,448,1
1434,14,1
375,704,0
4525,186,1
3678,714,0
827,822,1
2684,129,0
2335,226,0
4753,844,1
4524,712,1
3125,298,0
2444,440,1
256,416,0
2129,319,1
2435,676,0
508,498,0
460,307,0
3466,624,1
4087,231,1
4403,653,1
3969,133,0
1365,460,1
3596,525,0
2495,325,1
2195,898,0
136,417,0
2850,480,0
573,2,0
1873,134,1
3988,31,1
1408,353,0
1630,494,1
2437,867,1
797,586,0
3264,661,0
1938,326,1
2492,123,0
508,105,1
4703,320,1
2283,867,0
4566,509,1
449,372,0
62,566,1
1971,396,1
4226,445,1
2195,926,0
591,945,1
1799,668,0
4525,834,1
2008,293,1
3988,177,1
2937,119,1
4212,161,1
2129,947,0
4783,920,1
3123,16,1
956,878,1
848,914,1
928,898,0
698,642,1
417,505,0
4658,90,1
3730,368,0
742,38,0
1305,655,1
903,583,1
280,233,1
673,555,1
1472,563,1
1873,902,0
1690,161,1
2221,369,1
460,914,0
1971,24,0
1219,436,1
127,595,1
4904,592,1
2757,859,1
2710,729,0
280,543,0
1468,195,0
2787,831,1
2502,183,0
2750,211,0
3204,250,1
560,361,0
74,334,1
1847,279,0
2458,507,1
2138,105,1
168,39,1
153,581,1
1305,420,1
709,440,1
3596,609,1
1873,5,0
3186,332,0
1209,129,0
1125,212,0
3968,494,1
1954,370,1
1690,178,1
4496,34,0
2129,596,0
2435,69,1
63,830,1
804,922,1
4888,70,0
375,497,1
1645,933,1
2508,435,1
2127,563,1
4648,227,1
3186,674,0
885,846,0
127,795,1
2511,445,1
387,588,1
4251,856,0
3216,529,1
116,856,0
3395,464,1
1434,264,0
180,129,0
3702,289,1
1589,683,0
4896,850,0
3114,0,0
180,503,1
1975,908,1
2599,84,1
4142,937,1
2236,787,0
714,943,0
4403,533,0
3510,721,0
571,292,1
3186,20,0
2820,573,1
4668,769,1
714,772,1
4888,935,1
2269,348,0
4378,885,1
4440,474,1
2723,335,0
3455,268,1
3860,546,1
4835,939,0
1690,283,1
3799,452,0
424,170,0
1179,609,0
1745,668,0
4297,337,1
3393,439,0
1033,18,0
3395,406,0
3299,870,0
1186,711,0
3661,922,1
696,333,0
4403,262,0
4403,74,0
2711,371,0
2852,912,1
116,554,1
1434,636,1
804,435,0
1913,245,0
1291,495,0
2437,448,1
2304,611,1
403,385,0
4469,368,1
3128,500,0
3821,712,1
1904,227,1
4733,939,0
2683,5,0
4374,63,0
2956,785,0
3216,828,1
3604,904,0
4856,640,1
3510,207,1
1167,129,1
2495,278,0
3945,19,1
807,510,0
3918,844,1
1253,475,0
1740,469,1
3854,559,1
2221,485,1
612,238,1
4797,741,1
573,600,1
2273,430,1
1400,461,0
738,370,1
2711,214,0
2008,298,1
93,295,1
153,685,0
1159,503,1
2908,31,1
3665,701,0
1107,37,1
94,815,1
4503,255,0
4733,808,1
3413,551,0
3091,941,1
2562,489,1
4427,368,1
1131,911,1
4896,710,1
2105,369,1
2261,404,0
4191,565,0
3968,505,1
4525,435,1
4503,101,0
3596,89,1
2492,502,0
1795,891,1
4122,924,1
4685,790,1
673,311,1
3455,598,0
1468,193,0
3715,834,1
1863,346,0
3686,802,1
4043,551,1
4051,276,0
1472,402,0
2546,211,1
2850,638,0
4043,914,1
3264,819,1
2375,786,1
2633,658,1
2904,215,0
2903,781,1
2870,638,1
1641,480,1
1092,551,1
2562,696,1
3745,678,0
4464,785,1
4423,349,0
4203,157,1
4829,640,1
1792,311,1
1447,70,0
2813,934,1
400,758,0
4384,855,1
1589,265,0
2222,761,1
3336,31,0
207,259,0
3511,505,1
4566,541,0
714,474,1
790,252,1
714,314,1
4011,148,1
4825,787,1
4051,725,0
3590,184,0
4370,157,1
1641,509,1
3204,119,1
3695,917,1
343,212,1
2711,656,0
4379,662,0
4825,856,0
3604,727,0
4668,195,0
2008,38,0
1107,76,0
1823,738,0
2195,834,0
2008,350,0
2257,4,0
3337,911,1
2546,678,1
2387,601,0
3808,406,1
3604,409,0
508,589,0
4775,66,1
2683,118,1
4503,435,1
1305,211,1
3525,343,0
827,462,0
1402,758,1
504,248,1
3999,89,1
3116,251,1
4549,157,0
3778,526,0
1201,828,1
1868,614,0
4476,449,1
4733,934,0
275,830,1
400,199,1
460,677,0
2059,405,1
591,513,1
4735,255,1
798,513,1
4904,943,1
1823,6,1
903,161,0
153,711,0
2850,37,0
3531,622,1
3336,587,0
696,506,0
400,489,0
207,736,1
4688,558,1
4490,468,1
1253,751,0
153,490,0
4681,186,1
2750,594,0
3264,446,0
2371,78,0
4423,495,0
4226,78,1
469,653,1
1162,770,0
2850,691,1
4421,616,1
4071,187,1
1353,914,0
4305,258,1
2458,243,1
2610,110,0
2881,259,0
2750,362,1
2296,204,0
2767,409,1
931,476,0
3224,910,1
3224,889,1
3024,304,0
4203,118,0
2908,483,1
168,257,0
956,657,1
3547,235,0
2544,676,0
4387,706,1
1847,520,1
4469,134,1
2195,59,0
4824,45,0
3114,800,0
3205,567,1
3745,396,0
4251,664,0
4827,171,1
3973,238,1
2904,827,0
1291,241,0
4669,735,1
2870,729,1
2937,637,1
4837,806,1
2304,750,1
4317,645,1
2002,231,1
730,448,0
2163,601,1
4566,118,1
403,409,0
2458,19,1
3026,50,0
1291,207,0
4501,247,1
1956,448,0
62,533,1
1823,642,0
2813,456,0
1584,0,1
2508,473,1
417,348,1
931,201,0
4490,200,0
4421,433,0
1028,66,0
2197,545,1
1873,159,0
2304,405,1
3441,551,1
4877,331,1
3224,845,1
1400,457,1
3533,670,0
4533,659,1
1707,818,0
2893,563,1
4384,696,0
504,383,1
3971,212,1
4716,96,0
1769,881,1
4714,403,0
4420,902,0
2153,285,1
3547,820,1
1873,513,0
2187,402,0
4714,56,0
2870,605,1
2023,13,1
4876,30,1
2767,650,1
4440,448,0
2502,142,0
2546,616,0
3762,148,0
1468,700,1
4835,629,1
2723,346,1
1645,369,1
2937,485,1
1690,118,1
664,311,1
4362,770,1
4566,110,0
2489,249,1
3841,365,0
1253,668,1
595,502,0
3825,622,1
2546,448,1
4142,573,1
659,101,0
3330,755,0
4703,280,0
1546,605,0
4643,879,0
604,532,1
4374,515,0
2353,795,1
3674,263,0
350,47,0
2603,768,1
3988,645,0
497,123,0
2850,474,1
181,242,0
1178,448,1
2811,375,1
2610,195,1
2273,498,1
181,125,1
1438,464,1
120,76,0
2387,913,1
851,868,1
2274,578,1
2546,199,0
4420,297,1
116,394,1
2767,209,1
4807,831,0
851,525,1
626,498,1
1956,519,1
3078,831,1
3128,581,0
4490,902,0
4469,625,0
595,911,0
2292,585,1
1090,96,1
3114,436,1
28,869,0
168,664,0
1734,38,0
3221,138,1
1561,202,1
225,274,1
1472,293,0
1904,138,1
732,533,1
1402,75,1
2683,781,1
2766,887,0
928,323,1
1472,686,0
2186,0,0
1053,520,0
3745,914,1
3808,364,0
2745,858,0
3292,816,0
1201,913,0
626,158,0
550,636,1
1838,529,1
403,82,0
168,596,1
2763,147,1
2798,885,1
922,794,0
1873,696,1
209,623,1
742,369,0
3330,93,1
447,308,0
2603,370,0
922,923,1
1502,749,0
150,256,0
4716,106,0
742,293,0
1638,8,0
3611,914,1
375,809,0
181,417,1
797,488,1
1701,833,0
4747,710,1
1028,103,1
2750,818,0
4733,553,1
1186,934,0
1608,934,1
2236,506,1
671,75,1
650,494,1
2261,424,0
2502,190,1
93,636,1
1469,461,0
4051,148,0
2930,39,1
3361,160,1
2681,65,1
2502,694,1
63,0,1
571,921,1
216,243,1
1734,50,0
1734,494,1
956,880,0
4071,480,1
2881,791,1
626,146,1
437,409,0
941,496,0
821,88,1
2609,624,1
1468,311,1
3330,490,1
1502,798,0
4262,457,1
626,830,1
3463,547,0
1910,566,1
1690,191,1
4087,314,0
2767,82,1
3811,197,0
2469,738,0
2660,494,0
1797,193,1
2444,157,0
2763,786,1
2492,744,0
3511,739,1
1576,485,1
2502,507,0
4501,446,0
1967,456,0
827,317,0
2750,748,0
3622,541,0
3291,815,1
2197,167,0
164,609,0
816,526,0
3969,295,1
4856,363,1
3808,183,1
2987,577,0
400,871,0
400,132,0
2723,4,0
1616,828,1
2138,360,0
753,695,1
197,280,0
816,355,0
4089,577,1
2304,184,1
3560,932,0
2811,434,1
2502,3,0
4071,208,0
3511,555,1
2304,709,1
3486,696,0
150,277,1
591,165,0
3695,662,1
4369,359,1
153,927,0
3745,662,1
7,97,0
1823,890,1
280,362,1
2538,939,0
266,537,0
3988,646,0
1028,75,1
4807,493,0
2532,745,1
1033,469,0
3968,824,0
150,191,0
4374,915,0
968,391,1
4825,193,1
2040,803,1
2987,19,1
2502,780,1
4802,27,0
968,71,0
3128,687,0
4503,623,0
1159,668,1
1033,738,0
1479,249,1
4807,682,0
4417,369,1
4440,887,0
3730,614,0
3715,772,1
2691,877,0
741,589,0
4566,348,1
4876,591,0
4825,639,0
2431,251,0
4636,199,1
164,748,0
4369,627,0
1291,868,0
2138,717,0
2595,935,1
1645,534,0
1873,508,0
1162,800,1
4051,867,1
931,830,0
2511,207,1
2469,769,0
956,473,1
2723,683,0
2711,484,0
2989,801,1
3221,71,0
2646,199,0
116,846,0
2353,158,1
4191,372,0
4825,853,0
1799,335,0
2893,75,1
3418,502,0
3361,404,1
4122,640,0
3886,336,1
174,214,0
4503,75,1
4888,829,1
2646,214,0
2634,519,1
2492,210,0
4089,637,1
387,365,0
222,551,1
604,646,1
1799,383,1
3298,154,0
3929,753,1
168,852,1
1408,754,1
1904,187,0
2610,150,1
1690,695,1
1954,460,0
3661,758,0
4490,135,1
4783,52,1
2046,710,1
4783,852,1
4370,788,1
4648,877,1
207,864,1
3623,914,1
1469,49,0
3596,749,0
4783,502,1
1740,27,0
209,716,0
1409,70,0
3734,641,1
696,157,0
4427,611,1
3463,391,1
447,290,1
1162,46,0
3968,150,1
1125,167,0
3273,342,0
1479,129,1
1847,616,1
3674,594,0
4186,161,1
2850,903,1
2811,800,1
973,330,0
4658,484,1
343,488,1
3686,604,1
1731,264,1
4525,577,0
2273,592,1
4333,300,0
2897,735,0
1201,46,0
343,49,0
2282,176,1
4232,463,1
605,94,0
1582,838,0
956,520,1
2633,372,1
275,278,0
2040,40,0
3734,514,1
3762,12,0
3510,255,0
1204,5,0
2893,639,0
3734,327,0
3793,754,0
1409,250,1
2987,867,1
4370,830,0
25,415,1
1795,438,0
4779,734,0
604,830,1
3091,600,1
4297,678,0
2344,202,1
1483,781,1
1862,907,1
2195,639,1
1469,474,0
4440,612,1
4566,51,1
3632,302,0
3271,751,1
2685,122,1
604,498,1
168,640,1
4501,602,1
4636,830,1
2957,509,1
3465,106,1
2634,650,0
3799,819,1
4384,47,1
3292,938,1
2236,159,0
3123,907,1
174,586,0
2599,197,0
2934,44,0
2296,38,0
4779,939,1
4374,5,0
2508,629,1
647,711,0
2391,701,0
207,457,0
3531,235,1
433,567,1
4605,528,1
1219,339,1
2787,122,1
4837,716,0
4043,295,1
447,669,0
2750,202,0
2309,529,1
3292,177,1
3331,18,0
4071,259,1
1204,713,1
4835,856,0
1690,31,1
777,66,1
691,736,1
3445,768,1
430,310,0
626,605,1
3560,459,1
845,939,1
1589,184,0
2532,645,0
3778,236,0
2903,706,1
3413,238,0
4827,545,1
2813,79,0
3611,2,0
387,658,0
3516,543,0
74,41,0
3116,941,1
4807,218,0
1582,882,0
3762,862,1
3868,492,0
3632,823,0
3336,880,0
1020,464,1
1740,310,0
903,370,1
4490,50,1
2511,290,1
4524,609,1
4747,373,1
2893,826,1
3604,51,1
1871,642,0
1937,242,0
469,373,1
4379,4,0
3929,71,0
560,24,1
4191,589,0
1871,738,1
207,789,0
4681,79,0
2710,241,1
1645,709,0
174,813,1
28,40,0
4835,749,1
4362,343,1
2665,250,1
1024,379,0
4636,789,0
2469,707,1
1447,550,0
3971,31,1
755,718,0
3665,368,0
4421,916,1
2176,237,0
4605,365,0
1873,417,1
437,614,0
2444,914,1
1690,637,1
3216,243,1
4071,441,1
1629,586,0
3510,636,0
2335,623,0
3418,190,1
2237,834,1
417,30,0
821,423,0
423,387,0
4362,852,0
4877,334,0
3886,297,0
375,653,0
2414,412,0
612,945,1
3208,696,1
3437,199,1
2683,359,1
3279,371,0
3441,390,0
460,405,0
4370,555,0
2414,761,0
1616,616,1
2222,251,0
4038,862,0
807,907,1
1904,664,1
3465,101,0
2532,655,0
920,372,0
821,751,1
3115,689,1
3252,177,1
1321,62,1
698,105,0
2237,37,1
292,898,1
2536,561,0
2607,553,1
3886,670,1
2977,449,1
3123,617,0
592,782,0
626,552,0
3928,859,1
2257,859,0
573,438,1
3715,143,1
4403,307,0
1711,738,0
2173,669,0
1973,637,0
1862,823,1
3695,205,1
3366,791,1
941,737,1
4851,69,1
3306,473,1
4841,436,1
617,501,1
2732,494,0
2469,762,1
24,605,0
2908,161,1
4011,267,0
508,50,0
1291,617,0
400,849,1
2977,625,0
2283,161,0
1740,489,1
1305,195,1
153,856,0
2046,488,1
7,65,1
3747,410,0
4798,86,1
2304,846,0
449,523,0
705,546,0
664,463,0
2405,416,1
3825,656,1
4856,835,0
1641,560,0
4856,118,1
922,364,0
201,639,1
1186,130,0
1634,732,1
1468,19,0
2634,924,1
1823,11,0
1799,709,1
2251,943,0
1090,729,0
2008,716,0
3330,690,1
1823,584,1
3661,749,0
2105,22,1
3729,833,0
1582,70,0
2712,939,1
591,492,1
4043,683,1
4753,610,1
1033,653,0
2750,496,0
1204,537,0
4009,831,1
99,575,0
3674,182,1
2750,522,0
928,3,1
2937,687,1
2538,885,0
4071,635,1
1720,849,0
3026,594,0
2431,497,0
2681,177,0
3187,360,0
1033,540,0
714,385,0
2723,403,1
28,850,0
3486,500,0
2186,63,0
2021,878,1
4685,764,1
2257,813,1
2850,571,0
1402,402,1
3336,290,0
2683,820,1
3821,767,1
2956,625,0
123,178,1
1863,872,0
207,795,0
4876,717,1
164,880,0
2003,391,0
437,122,0
2684,56,1
2371,446,0
350,243,0
181,659,0
4038,529,0
3413,809,1
3114,185,1
595,177,0
508,785,0
3604,938,1
1582,753,0
4549,0,0
3695,406,1
4896,409,1
2040,154,1
387,317,1
4011,872,1
2353,764,1
922,44,0
3623,214,0
647,811,1
469,111,0
4877,110,0
1162,945,0
3799,627,0
2609,292,1
4827,264,0
1740,565,1
3898,798,0
2723,811,1
2965,592,1
3330,216,1
1409,20,0
928,18,1
1546,40,0
837,293,1
3393,211,1
956,350,1
4099,758,1
153,530,0
3854,514,0
3280,486,0
3747,326,1
4747,661,0
604,444,1
2261,76,0
4862,473,1
1973,234,0
3825,301,0
4262,371,0
4444,319,1
612,572,1
2197,152,0
2683,904,1
1792,862,0
2723,589,1
3968,25,1
4496,809,1
447,587,1
1971,878,1
3116,184,0
2437,19,0
1807,806,0
3418,226,1
824,232,0
127,582,1
400,789,0
3114,154,1
1090,547,1
4716,756,0
1823,653,0
3793,214,0
151,284,0
1987,624,1
1838,768,0
2380,169,1
3811,517,0
2665,880,0
2022,433,0
2273,547,1
3486,688,0
2750,72,0
4703,88,0
2930,635,1
3091,506,0
753,588,0
387,66,1
1589,110,1
3148,777,0
4678,672,1
4779,920,1
2046,927,0
3854,392,1
920,436,0
4856,119,0
2930,513,1
605,367,1
1033,509,0
3441,490,0
3674,887,1
2813,243,1
2538,922,0
4877,713,1
2135,736,1
4006,142,0
4342,389,1
4525,83,0
1527,404,0
2609,653,1
1582,403,1
3463,889,1
2987,241,1
902,290,0
807,808,1
1402,111,1
2870,696,1
3208,72,0
3686,173,0
1956,103,0
3280,368,0
3886,533,0
560,46,0
659,410,1
4432,493,0
4525,346,0
4370,89,0
1671,644,1
4798,919,1
3533,238,1
237,125,1
3511,464,1
7,82,0
4403,488,0
3216,646,1
1179,914,1
4703,276,1
4605,34,1
2003,39,1
1823,495,0
2633,720,1
1125,52,0
3877,202,1
903,587,1
4807,160,1
1913,359,1
2292,370,1
1797,656,0
2930,834,1
2610,766,0
664,938,1
4423,670,0
1913,414,1
93,678,0
2296,526,0
3525,495,0
1090,708,1
2187,372,0
595,392,0
4417,697,0
3969,904,0
4643,532,1
1447,555,0
1291,452,0
1745,234,1
508,727,1
3632,392,1
3511,528,0
1219,938,1
4753,683,0
153,575,0
3418,615,1
4783,646,1
4877,277,1
1546,732,0
3762,227,1
1090,787,1
4420,280,0
2273,206,1
1745,522,0
797,704,0
2610,503,1
738,383,1
25,63,1
3912,896,1
1849,507,1
3729,738,1
3336,528,0
4108,146,1
3596,735,0
637,751,1
4716,174,1
931,503,1
3146,509,1
4807,354,0
1873,943,0
3762,872,1
869,676,1
4163,423,0
797,416,0
1331,480,1
4837,394,1
4490,323,0
3299,6,0
3310,642,1
4605,574,1
3611,463,1
1508,911,1
637,513,1
3208,592,0
2908,304,1
2274,801,0
827,463,1
4297,210,1
1434,508,1
956,814,1
180,449,1
350,935,1
1408,341,0
350,894,1
2610,11,0
3632,376,0
1645,16,0
1792,91,1
2437,319,1
1792,122,1
3533,659,1
3611,50,0
4180,808,0
3116,289,1
2763,762,0
2546,92,0
3695,236,0
2811,205,1
650,601,1
127,219,1
1546,749,0
7,736,0
4501,716,1
3186,250,1
3969,845,1
4163,210,0
4824,123,0
4824,926,1
1747,672,1
696,831,1
1745,498,0
1873,90,1
1162,379,0
770,317,1
730,877,1
3596,251,1
2292,327,1
4642,939,0
3745,794,0
664,344,0
4877,355,1
4263,789,1
2187,939,1
3107,545,1
2893,460,1
4011,183,0
3292,605,0
4658,855,1
956,859,1
3877,867,1
2870,788,1
1481,365,1
3102,808,0
2957,421,1
4043,40,0
537,250,0
3454,330,0
4825,635,0
4876,588,0
4417,488,0
3418,637,0
1090,656,1
3292,38,0
945,83,0
2008,732,0
116,794,0
94,758,1
4297,363,1
3674,794,0
920,674,1
2850,349,0
3292,248,1
753,349,1
4417,555,0
1243,435,1
3445,97,1
350,701,0
1873,547,1
3306,369,1
4163,461,0
343,307,1
3165,255,1
3078,539,1
1863,409,0
2679,76,1
1291,721,1
1408,687,1
1792,343,1
62,207,1
4888,276,0
209,49,0
3272,23,0
4432,635,0
2437,506,0
626,583,0
3781,276,0
1701,0,0
1243,684,0
1447,236,0
3187,56,0
199,90,1
1734,503,1
4678,82,1
3128,825,0
62,46,0
2850,297,1
2444,65,1
508,350,1
2881,592,0
1243,735,1
2221,563,1
3898,653,0
4648,182,0
4011,337,0
1849,510,0
3306,312,1
3224,908,1
1365,186,0
1747,403,1
4636,252,1
4896,819,1
2904,668,1
4342,325,0
2492,941,1
626,596,0
2977,159,0
2881,331,0
2389,445,0
2322,526,1
3969,740,0
284,656,0
664,389,0
2687,836,1
1873,365,1
525,38,1
2435,494,0
3114,696,1
2458,571,1
4668,344,1
4549,508,1
4420,183,1
696,463,0
659,490,0
284,563,0
2711,49,1
3604,802,1
3516,10,1
4251,701,1
1134,656,1
586,605,0
4490,923,1
2511,934,1
1645,496,0
4703,191,0
1849,36,0
2138,461,1
4503,138,0
2492,130,0
0,491,0
4427,677,1
1807,474,1
3973,91,1
